0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.64987020e+00 -7.54970930e+00 -1.75974520e+00 5.43280600e-01 1.97665300e-01 -7.69515600e-01 -7.53929200e-01 8.51712800e-01 7.79105300e-01 8.02317200e-01 9.24203000e-01 1.15975310e+00 1.53793690e+00 2.10526590e+00 2.93151360e+00 -2.61581270e+01 2.89490300e-01 0.00000000e+00 4.70873280e+00 -4.09442470e+00 -9.63519200e-01 1.31124300e-01 -5.49827000e-02 1.12429540e+00 3.45146920e+00 -7.40363830e+00 8.03795300e-01 5.21277700e-01 3.02870000e-01 1.21711300e-01 -4.44786000e-02 -2.16138800e-01 -4.14381200e-01 1.68004638e+01 -1.05000000e-01 0.00000000e+00 
-7.58918570e+00 -1.72639070e+00 5.49418200e-01 2.05810600e-01 -7.35305000e-01 -8.16363300e-01 8.49854100e-01 7.74550700e-01 7.94506300e-01 9.12175400e-01 1.14202940e+00 1.51233750e+00 2.06864220e+00 2.87936160e+00 -2.05665232e+01 5.37037740e+00 2.67260700e-01 0.00000000e+00 -4.53827310e+00 -5.74448700e-01 2.04728900e-01 -1.08781800e-01 1.26139990e+00 3.97025240e+00 -8.28791760e+00 7.97020300e-01 4.81279300e-01 2.24729000e-01 -4.18260000e-03 -2.33608700e-01 -4.91765500e-01 -1.57448910e+00 1.69054564e+01 2.44180700e-01 -1.05000000e-01 0.00000000e+00 
-1.73984760e+00 5.60271500e-01 2.11546200e-01 -7.25294300e-01 -8.34700000e-01 8.49241700e-01 7.73224100e-01 7.92302500e-01 9.08823200e-01 1.13711670e+00 1.50526000e+00 2.05852960e+00 2.86497010e+00 -2.08295805e+01 9.03359460e+00 3.21573940e+00 2.43007200e-01 0.00000000e+00 -1.11682880e+00 6.60569300e-01 -3.08594000e-02 1.39545010e+00 4.54032610e+00 -9.24631230e+00 7.87244600e-01 4.37969700e-01 1.42559100e-01 -1.35318700e-01 -4.29838900e-01 -7.77223400e-01 -1.78653590e+00 1.61475035e+01 -5.59657800e-01 6.94741500e-01 -1.05000000e-01 0.00000000e+00 
5.60242500e-01 2.11574300e-01 -7.25274800e-01 -8.34727300e-01 8.49239300e-01 7.73220400e-01 7.92296900e-01 9.08815200e-01 1.13710520e+00 1.50524350e+00 2.05850620e+00 2.86493680e+00 -2.08194180e+01 9.02884260e+00 3.11124510e+00 -9.26671000e-02 2.42957400e-01 0.00000000e+00 1.44745800e-01 3.79274000e-01 1.63027250e+00 4.99374370e+00 -1.00182056e+01 7.75047600e-01 4.00985900e-01 7.62401000e-02 -2.39129200e-01 -5.83908200e-01 -1.00049990e+00 -1.54013930e+00 1.51948558e+01 -1.12949150e+00 -1.28700100e-01 8.56262700e-01 -1.05000000e-01 0.00000000e+00 
2.11417700e-01 -7.25037700e-01 -8.34836300e-01 8.49226400e-01 7.73202400e-01 7.92271600e-01 9.08779400e-01 1.13705460e+00 1.50517190e+00 2.05840470e+00 2.86479300e+00 -2.08174914e+01 9.06038010e+00 3.09578580e+00 -4.44003500e-01 -3.11575600e-01 2.48339000e-01 0.00000000e+00 -2.66997000e-02 2.04501220e+00 5.39002430e+00 -1.05210684e+01 7.63981600e-01 3.76528900e-01 3.53841000e-02 -3.01408700e-01 -6.75270900e-01 -1.13218210e+00 -1.72833610e+00 1.49269988e+01 -1.50995150e+00 -6.68554500e-01 9.06193000e-02 8.60938200e-01 -1.05000000e-01 0.00000000e+00 
-7.25038000e-01 -8.34836100e-01 8.49226300e-01 7.73202300e-01 7.92271500e-01 9.08779300e-01 1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177896e+01 9.06093440e+00 3.09886900e+00 -4.45587800e-01 -3.46737800e-01 -3.12453000e-02 2.54997700e-01 0.00000000e+00 1.77853690e+00 5.86056410e+00 -1.07655813e+01 7.51331300e-01 3.57348200e-01 7.31410000e-03 -3.41820500e-01 -7.32994300e-01 -1.21431640e+00 -1.84498270e+00 1.47614940e+01 -1.74466930e+00 -1.00135250e+00 -3.81188200e-01 1.92095000e-01 7.89003300e-01 -1.05000000e-01 0.00000000e+00 
-8.34836100e-01 8.49226300e-01 7.73202300e-01 7.92271500e-01 9.08779300e-01 1.13705450e+00 1.50517170e+00 2.05840440e+00 2.86479260e+00 -2.08177615e+01 9.06112550e+00 3.09843870e+00 -4.48059900e-01 -3.45453800e-01 -2.96210000e-03 2.50244000e-02 2.62487700e-01 0.00000000e+00 5.77690780e+00 -1.06922136e+01 7.39777300e-01 3.43107900e-01 -1.13638000e-02 -3.67233200e-01 -7.68267300e-01 -1.26378770e+00 -1.91473660e+00 1.46628786e+01 -1.88427440e+00 -1.19911680e+00 -6.61434000e-01 -2.05098600e-01 2.26012300e-01 6.84919900e-01 -1.05000000e-01 0.00000000e+00 
