8.55700000e-04 1.63841700e-01 -3.25400500e-01 2.13332600e-01 -1.54174000e-02 -1.98522000e-02 -1.25950000e-03 -1.99733000e-02 -3.04662000e-02 1.91970400e-01 -1.92162400e-01 3.08438000e-02 2.18577000e-02 -4.90000000e-05 -2.08080000e-03 -6.38700000e-04 8.97504000e-01 1.03742110e+00 -1.13673290e+00 -1.84732080e+00 1.67531862e+01 -3.73671440e+00 -9.99410700e-01 -4.59260200e-01 2.44075000e-02 5.11077100e-01 1.06060220e+00 1.74056680e+00 -1.48294533e+01 1.70480850e+00 9.84687800e-01 3.85670200e-01 -1.65915200e-01 -7.37906000e-01 -1.05000000e-01 9.50000000e-02 
1.63841700e-01 -3.25400700e-01 2.13343100e-01 -1.54264000e-02 -1.98542000e-02 -1.25890000e-03 -1.99741000e-02 -3.04676000e-02 1.91980100e-01 -1.92172000e-01 3.08470000e-02 2.18502000e-02 -7.38000000e-05 -2.02120000e-03 -2.91200000e-04 -1.63700000e-04 8.97504000e-01 1.04740840e+00 -1.84732080e+00 1.68653763e+01 -3.83510670e+00 -9.83915900e-01 -4.40162800e-01 4.94562000e-02 5.45157800e-01 1.10790630e+00 1.80691200e+00 -1.47359074e+01 1.83706000e+00 1.17191000e+00 6.50888800e-01 2.09918000e-01 -2.05235600e-01 -6.45630500e-01 -1.05000000e-01 9.50000000e-02 
-3.25206300e-01 2.14626000e-01 -1.66353000e-02 -2.06336000e-02 -2.35420000e-03 -1.61402000e-02 -1.26288000e-02 1.75702200e-01 -2.67506800e-01 1.34302100e-01 9.71300000e-04 -1.05076000e-02 -3.64270000e-03 -2.27250000e-02 -1.07508000e-02 2.38893100e-01 1.05696950e+00 0.00000000e+00 1.69305646e+01 -3.89227780e+00 -9.74912600e-01 -4.29066200e-01 6.40108000e-02 5.64960400e-01 1.13539240e+00 1.84546200e+00 -1.46815523e+01 1.91390500e+00 1.28069580e+00 8.04994600e-01 4.28296700e-01 1.04273400e-01 -2.06925600e-01 -5.43573700e-01 9.50000000e-02 0.00000000e+00 
2.15903600e-01 -1.76833000e-02 -2.12658000e-02 -3.16520000e-03 -1.32515000e-02 7.24600000e-04 1.63372000e-01 -3.23641400e-01 2.11764600e-01 -1.51884000e-02 -1.97079000e-02 -1.36540000e-03 -1.98078000e-02 -2.90658000e-02 1.91948200e-01 -2.00864800e-01 1.05744520e+00 1.14774740e+00 -3.88787380e+00 -9.78774900e-01 -4.28458000e-01 6.47605000e-02 5.65943700e-01 1.13673020e+00 1.84731890e+00 -1.46789480e+01 1.91757700e+00 1.28588720e+00 8.12343800e-01 4.38707600e-01 1.19026400e-01 -1.86016000e-01 -5.13936000e-01 1.65589875e+01 9.50000000e-02 -1.04999900e-01 
-1.76678000e-02 -2.12801000e-02 -3.17060000e-03 -1.32443000e-02 7.58200000e-04 1.63349200e-01 -3.23796200e-01 2.11964500e-01 -1.52311000e-02 -1.97086000e-02 -1.30780000e-03 -1.99778000e-02 -2.99120000e-02 1.92634700e-01 -1.91705100e-01 7.80150000e-03 1.05744660e+00 1.15765070e+00 -9.78774900e-01 -4.28458000e-01 6.47605000e-02 5.65943700e-01 1.13673020e+00 1.84731890e+00 -1.52214923e+01 2.39339580e+00 1.21095540e+00 7.19990100e-01 3.17573800e-01 -4.57853000e-02 -4.14775400e-01 -8.34777200e-01 1.61066055e+01 1.00778300e-01 9.50000000e-02 -1.04999900e-01 
-2.12509000e-02 -3.21590000e-03 -1.32018000e-02 9.92100000e-04 1.63135800e-01 -3.24771200e-01 2.13309200e-01 -1.55124000e-02 -1.98609000e-02 -1.25160000e-03 -1.99852000e-02 -3.04884000e-02 1.92088300e-01 -1.92054100e-01 3.05586000e-02 1.95946000e-02 1.05745480e+00 1.16747290e+00 -4.28458000e-01 6.47605000e-02 5.65943700e-01 1.13673020e+00 1.84731890e+00 -1.58154595e+01 2.91431320e+00 1.12892140e+00 6.18883000e-01 1.84958700e-01 -2.26218100e-01 -6.65216800e-01 -1.18602800e+00 1.56113462e+01 -5.99399500e-01 5.80187400e-01 9.50000000e-02 -1.04999900e-01 
-3.20450000e-03 -1.32118000e-02 9.92300000e-04 1.63139000e-01 -3.24791100e-01 2.13330100e-01 -1.55159000e-02 -1.98636000e-02 -1.25220000e-03 -1.99821000e-02 -3.04786000e-02 1.92071100e-01 -1.92268900e-01 3.07149000e-02 2.18695000e-02 1.48230000e-03 1.05745500e+00 1.17741420e+00 6.47605000e-02 5.65943700e-01 1.13673020e+00 1.84731890e+00 -1.62651758e+01 3.30872060e+00 1.06681030e+00 5.42330800e-01 8.45505000e-02 -3.62831100e-01 -8.54836000e-01 -1.45197410e+00 1.52363656e+01 -1.12953210e+00 -1.70296200e-01 7.67995500e-01 9.50000000e-02 -1.04999900e-01 
-1.32003000e-02 9.83600000e-04 1.63139400e-01 -3.24805000e-01 2.13344500e-01 -1.55182000e-02 -1.98651000e-02 -1.25180000e-03 -1.99830000e-02 -3.04839000e-02 1.92074800e-01 -1.92264000e-01 3.08614000e-02 2.18501000e-02 -8.91000000e-05 -1.92980000e-03 1.05745510e+00 1.18738980e+00 5.65943700e-01 1.13673020e+00 1.84731890e+00 -1.65656385e+01 3.57223050e+00 1.02531280e+00 4.91185000e-01 1.74662000e-02 -4.54104400e-01 -9.81523600e-01 -1.62965690e+00 1.49858350e+01 -1.48372220e+00 -6.71706300e-01 5.76988000e-02 7.94200200e-01 9.50000000e-02 -1.04999900e-01 
9.93500000e-04 1.63130800e-01 -3.24803700e-01 2.13340100e-01 -1.55168000e-02 -1.98643000e-02 -1.25190000e-03 -1.99848000e-02 -3.04860000e-02 1.92090700e-01 -1.92282900e-01 3.08630000e-02 2.18723000e-02 -4.59000000e-05 -2.08730000e-03 -6.79900000e-04 1.05745510e+00 1.19737310e+00 1.13673020e+00 1.84731890e+00 -1.67531881e+01 3.73671400e+00 9.99410000e-01 4.59259700e-01 -2.44079000e-02 -5.11077400e-01 -1.06060240e+00 -1.74056690e+00 1.48294532e+01 -1.70480850e+00 -9.84687800e-01 -3.85670200e-01 1.65915200e-01 7.37906100e-01 9.50000000e-02 -1.04999900e-01 
1.63130800e-01 -3.24803800e-01 2.13352200e-01 -1.55271000e-02 -1.98667000e-02 -1.25120000e-03 -1.99857000e-02 -3.04876000e-02 1.92101700e-01 -1.92293800e-01 3.08664000e-02 2.18639000e-02 -7.29000000e-05 -2.01940000e-03 -2.96600000e-04 -2.04500000e-04 1.05745510e+00 1.20736050e+00 1.84731890e+00 -1.68653782e+01 3.83510640e+00 9.83915200e-01 4.40162300e-01 -4.94566000e-02 -5.45158000e-01 -1.10790640e+00 -1.80691220e+00 1.47359073e+01 -1.83706000e+00 -1.17191000e+00 -6.50888800e-01 -2.09918000e-01 2.05235700e-01 6.45630600e-01 9.50000000e-02 -1.04999900e-01 
-3.24609500e-01 2.14628200e-01 -1.67286000e-02 -2.06447000e-02 -2.34740000e-03 -1.61501000e-02 -1.26418000e-02 1.75812700e-01 -2.67636100e-01 1.34331000e-01 9.85300000e-04 -1.05086000e-02 -3.64330000e-03 -2.27229000e-02 -1.07563000e-02 2.38861400e-01 1.21692180e+00 0.00000000e+00 -1.69305665e+01 3.89227740e+00 9.74911900e-01 4.29065700e-01 -6.40112000e-02 -5.64960700e-01 -1.13539260e+00 -1.84546220e+00 1.46815523e+01 -1.91390500e+00 -1.28069580e+00 -8.04994600e-01 -4.28296700e-01 -1.04273400e-01 2.06925600e-01 5.43573700e-01 -1.05000000e-01 0.00000000e+00 
2.15906900e-01 -1.77775000e-02 -2.12770000e-02 -3.15810000e-03 -1.32623000e-02 7.07600000e-04 1.63487400e-01 -3.23756500e-01 2.11772100e-01 -1.51696000e-02 -1.97065000e-02 -1.36710000e-03 -1.98052000e-02 -2.90596000e-02 1.91924200e-01 -2.00886100e-01 1.21739740e+00 1.30769960e+00 3.88787340e+00 9.78774200e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731910e+00 1.46789479e+01 -1.91757710e+00 -1.28588720e+00 -8.12343900e-01 -4.38707600e-01 -1.19026400e-01 1.86016000e-01 5.13936000e-01 -1.65589874e+01 -1.05000000e-01 9.50000000e-02 
-1.77606000e-02 -2.12925000e-02 -3.16380000e-03 -1.32553000e-02 7.40600000e-04 1.63466300e-01 -3.23910400e-01 2.11969300e-01 -1.52116000e-02 -1.97068000e-02 -1.30950000e-03 -1.99759000e-02 -2.99076000e-02 1.92616000e-01 -1.91688600e-01 7.75960000e-03 1.21739870e+00 1.31760280e+00 9.78774200e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731910e+00 1.52214922e+01 -2.39339580e+00 -1.21095540e+00 -7.19990100e-01 -3.17573800e-01 4.57853000e-02 4.14775400e-01 8.34777200e-01 -1.61066055e+01 -1.00778200e-01 -1.05000000e-01 9.50000000e-02 
-2.12618000e-02 -3.21040000e-03 -1.32131000e-02 9.74800000e-04 1.63253500e-01 -3.24888100e-01 2.13316500e-01 -1.54933000e-02 -1.98593000e-02 -1.25320000e-03 -1.99835000e-02 -3.04854000e-02 1.92070200e-01 -1.92031900e-01 3.05503000e-02 1.95517000e-02 1.21740700e+00 1.32742500e+00 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731910e+00 1.58154594e+01 -2.91431330e+00 -1.12892150e+00 -6.18883000e-01 -1.84958700e-01 2.26218100e-01 6.65216800e-01 1.18602800e+00 -1.56113462e+01 5.99399500e-01 -5.80187400e-01 -1.05000000e-01 9.50000000e-02 
-3.19750000e-03 -1.32245000e-02 9.74800000e-04 1.63257400e-01 -3.24909800e-01 2.13338900e-01 -1.54970000e-02 -1.98622000e-02 -1.25370000e-03 -1.99804000e-02 -3.04757000e-02 1.92053300e-01 -1.92250300e-01 3.07152000e-02 2.18622000e-02 1.44120000e-03 1.21740720e+00 1.33736630e+00 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731910e+00 1.62651757e+01 -3.30872070e+00 -1.06681030e+00 -5.42330800e-01 -8.45505000e-02 3.62831100e-01 8.54836000e-01 1.45197410e+00 -1.52363656e+01 1.12953210e+00 1.70296200e-01 -7.67995500e-01 -1.05000000e-01 9.50000000e-02 
-1.32116000e-02 9.64800000e-04 1.63258000e-01 -3.24924700e-01 2.13354100e-01 -1.54993000e-02 -1.98637000e-02 -1.25340000e-03 -1.99814000e-02 -3.04810000e-02 1.92057700e-01 -1.92247100e-01 3.08596000e-02 2.18514000e-02 -9.43000000e-05 -1.97050000e-03 1.21740730e+00 1.34734190e+00 -5.65943900e-01 -1.13673040e+00 -1.84731910e+00 1.65656384e+01 -3.57223050e+00 -1.02531280e+00 -4.91185000e-01 -1.74662000e-02 4.54104300e-01 9.81523600e-01 1.62965690e+00 -1.49858350e+01 1.48372220e+00 6.71706300e-01 -5.76988000e-02 -7.94200200e-01 -1.05000000e-01 9.50000000e-02 
9.75900000e-04 1.63248200e-01 -3.24923200e-01 2.13349100e-01 -1.54978000e-02 -1.98629000e-02 -1.25350000e-03 -1.99834000e-02 -3.04834000e-02 1.92075600e-01 -1.92268000e-01 3.08604000e-02 2.18715000e-02 -4.27000000e-05 -2.09240000e-03 -7.20800000e-04 1.21740730e+00 1.35732530e+00 -1.13673040e+00 -1.84731910e+00 1.67531880e+01 -3.73671410e+00 -9.99410000e-01 -4.59259700e-01 2.44079000e-02 5.11077400e-01 1.06060240e+00 1.74056690e+00 -1.48294532e+01 1.70480850e+00 9.84687800e-01 3.85670200e-01 -1.65915200e-01 -7.37906000e-01 -1.05000000e-01 9.50000000e-02 
1.63248200e-01 -3.24923400e-01 2.13362700e-01 -1.55094000e-02 -1.98655000e-02 -1.25270000e-03 -1.99845000e-02 -3.04853000e-02 1.92088000e-01 -1.92280100e-01 3.08641000e-02 2.18622000e-02 -7.20000000e-05 -2.01610000e-03 -3.01800000e-04 -2.45500000e-04 1.21740730e+00 1.36731260e+00 -1.84731910e+00 1.68653781e+01 -3.83510640e+00 -9.83915200e-01 -4.40162300e-01 4.94566000e-02 5.45158000e-01 1.10790640e+00 1.80691210e+00 -1.47359073e+01 1.83706000e+00 1.17191000e+00 6.50888800e-01 2.09918000e-01 -2.05235600e-01 -6.45630600e-01 -1.05000000e-01 9.49999000e-02 
-3.24729000e-01 2.14632200e-01 -1.67035000e-02 -2.06423000e-02 -2.34990000e-03 -1.61467000e-02 -1.26304000e-02 1.75786000e-01 -2.67638800e-01 1.34350300e-01 9.81500000e-04 -1.05107000e-02 -3.64270000e-03 -2.27232000e-02 -1.07633000e-02 2.38857900e-01 1.37687400e+00 0.00000000e+00 1.69305664e+01 -3.89227740e+00 -9.74911900e-01 -4.29065700e-01 6.40112000e-02 5.64960600e-01 1.13539250e+00 1.84546220e+00 -1.46815523e+01 1.91390500e+00 1.28069580e+00 8.04994600e-01 4.28296700e-01 1.04273400e-01 -2.06925600e-01 -5.43573700e-01 9.50000000e-02 0.00000000e+00 
2.15912200e-01 -1.77536000e-02 -2.12748000e-02 -3.16040000e-03 -1.32595000e-02 7.16600000e-04 1.63464200e-01 -3.23751500e-01 2.11779100e-01 -1.51706000e-02 -1.97073000e-02 -1.36730000e-03 -1.98047000e-02 -2.90571000e-02 1.91922900e-01 -2.00931100e-01 1.37734950e+00 1.46765220e+00 -3.88787350e+00 -9.78774300e-01 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.46789479e+01 1.91757710e+00 1.28588720e+00 8.12343900e-01 4.38707600e-01 1.19026400e-01 -1.86016000e-01 -5.13936000e-01 1.65589874e+01 9.50000000e-02 -1.05000000e-01 
-1.77352000e-02 -2.12915000e-02 -3.16630000e-03 -1.32526000e-02 7.48900000e-04 1.63444800e-01 -3.23904600e-01 2.11973600e-01 -1.52119000e-02 -1.97072000e-02 -1.30960000e-03 -1.99761000e-02 -2.99068000e-02 1.92619900e-01 -1.91694600e-01 7.71870000e-03 1.37735080e+00 1.47755520e+00 -9.78774300e-01 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.52214922e+01 2.39339580e+00 1.21095540e+00 7.19990100e-01 3.17573800e-01 -4.57853000e-02 -4.14775400e-01 -8.34777200e-01 1.61066055e+01 1.00778200e-01 9.50000000e-02 -1.04999900e-01 
-2.12593000e-02 -3.21430000e-03 -1.32108000e-02 9.83600000e-04 1.63232600e-01 -3.24885200e-01 2.13323700e-01 -1.54941000e-02 -1.98600000e-02 -1.25320000e-03 -1.99839000e-02 -3.04861000e-02 1.92074700e-01 -1.92032300e-01 3.05457000e-02 1.95112000e-02 1.37735910e+00 1.48737730e+00 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.58154594e+01 2.91431320e+00 1.12892150e+00 6.18883000e-01 1.84958700e-01 -2.26218100e-01 -6.65216800e-01 -1.18602800e+00 1.56113462e+01 -5.99399500e-01 5.80187400e-01 9.50000000e-02 -1.04999900e-01 
-3.19990000e-03 -1.32236000e-02 9.83300000e-04 1.63237100e-01 -3.24908500e-01 2.13347500e-01 -1.54979000e-02 -1.98630000e-02 -1.25370000e-03 -1.99809000e-02 -3.04766000e-02 1.92058100e-01 -1.92254400e-01 3.07192000e-02 2.18576000e-02 1.40030000e-03 1.37735930e+00 1.49731860e+00 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.62651757e+01 3.30872070e+00 1.06681030e+00 5.42330800e-01 8.45505000e-02 -3.62831100e-01 -8.54836000e-01 -1.45197410e+00 1.52363656e+01 -1.12953210e+00 -1.70296200e-01 7.67995500e-01 9.50000000e-02 -1.04999900e-01 
-1.32091000e-02 9.71900000e-04 1.63237900e-01 -3.24924400e-01 2.13363400e-01 -1.55003000e-02 -1.98647000e-02 -1.25340000e-03 -1.99819000e-02 -3.04819000e-02 1.92063300e-01 -1.92253000e-01 3.08613000e-02 2.18551000e-02 -9.96000000e-05 -2.01150000e-03 1.37735950e+00 1.50729420e+00 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.65656384e+01 3.57223050e+00 1.02531280e+00 4.91185000e-01 1.74662000e-02 -4.54104300e-01 -9.81523600e-01 -1.62965690e+00 1.49858350e+01 -1.48372220e+00 -6.71706300e-01 5.76988000e-02 7.94200200e-01 9.50000000e-02 -1.04999900e-01 
9.84400000e-04 1.63227000e-01 -3.24922700e-01 2.13357900e-01 -1.54986000e-02 -1.98637000e-02 -1.25350000e-03 -1.99842000e-02 -3.04846000e-02 1.92083200e-01 -1.92275700e-01 3.08614000e-02 2.18732000e-02 -3.96000000e-05 -2.09770000e-03 -7.61700000e-04 1.37735950e+00 1.51727760e+00 1.13673040e+00 1.84731900e+00 -1.67531880e+01 3.73671410e+00 9.99410000e-01 4.59259700e-01 -2.44079000e-02 -5.11077400e-01 -1.06060240e+00 -1.74056690e+00 1.48294532e+01 -1.70480850e+00 -9.84687800e-01 -3.85670200e-01 1.65915200e-01 7.37906000e-01 9.50000000e-02 -1.04999900e-01 
1.63227000e-01 -3.24923000e-01 2.13373100e-01 -1.55116000e-02 -1.98667000e-02 -1.25270000e-03 -1.99854000e-02 -3.04867000e-02 1.92097000e-01 -1.92289100e-01 3.08655000e-02 2.18630000e-02 -7.12000000e-05 -2.01300000e-03 -3.07000000e-04 -2.86400000e-04 1.37735950e+00 1.52726500e+00 1.84731900e+00 -1.68653781e+01 3.83510640e+00 9.83915200e-01 4.40162300e-01 -4.94566000e-02 -5.45158000e-01 -1.10790640e+00 -1.80691210e+00 1.47359073e+01 -1.83706000e+00 -1.17191000e+00 -6.50888800e-01 -2.09918000e-01 2.05235600e-01 6.45630600e-01 9.50000000e-02 -1.04999900e-01 
-3.24728600e-01 2.14635900e-01 -1.66983000e-02 -2.06421000e-02 -2.35090000e-03 -1.61455000e-02 -1.26231000e-02 1.75782300e-01 -2.67662600e-01 1.34371200e-01 9.80700000e-04 -1.05127000e-02 -3.64220000e-03 -2.27232000e-02 -1.07699000e-02 2.38849700e-01 1.53682640e+00 0.00000000e+00 -1.69305664e+01 3.89227740e+00 9.74911900e-01 4.29065700e-01 -6.40112000e-02 -5.64960600e-01 -1.13539250e+00 -1.84546220e+00 1.46815523e+01 -1.91390500e+00 -1.28069580e+00 -8.04994600e-01 -4.28296700e-01 -1.04273400e-01 2.06925600e-01 5.43573700e-01 -1.04999900e-01 0.00000000e+00 
2.15917100e-01 -1.77494000e-02 -2.12749000e-02 -3.16110000e-03 -1.32589000e-02 7.21200000e-04 1.63464100e-01 -3.23766600e-01 2.11786200e-01 -1.51683000e-02 -1.97078000e-02 -1.36770000e-03 -1.98038000e-02 -2.90539000e-02 1.91917700e-01 -2.00972100e-01 1.53730180e+00 1.62760480e+00 3.88787350e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.46789479e+01 -1.91757710e+00 -1.28588720e+00 -8.12343900e-01 -4.38707600e-01 -1.19026400e-01 1.86016000e-01 5.13936000e-01 -1.65589874e+01 -1.04999900e-01 9.50000000e-02 
-1.77296000e-02 -2.12928000e-02 -3.16730000e-03 -1.32522000e-02 7.52900000e-04 1.63446400e-01 -3.23918900e-01 2.11978000e-01 -1.52089000e-02 -1.97073000e-02 -1.31000000e-03 -1.99760000e-02 -2.99055000e-02 1.92620100e-01 -1.91696900e-01 7.67770000e-03 1.53730310e+00 1.63750770e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.52214922e+01 -2.39339580e+00 -1.21095540e+00 -7.19990100e-01 -3.17573800e-01 4.57853000e-02 4.14775400e-01 8.34777200e-01 -1.61066055e+01 -1.00778200e-01 -1.04999900e-01 9.50000000e-02 
-2.12590000e-02 -3.21670000e-03 -1.32107000e-02 9.87900000e-04 1.63234800e-01 -3.24902300e-01 2.13330800e-01 -1.54915000e-02 -1.98603000e-02 -1.25350000e-03 -1.99840000e-02 -3.04863000e-02 1.92075400e-01 -1.92029000e-01 3.05404000e-02 1.94702000e-02 1.53731150e+00 1.64732980e+00 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.58154594e+01 -2.91431320e+00 -1.12892150e+00 -6.18883000e-01 -1.84958700e-01 2.26218100e-01 6.65216800e-01 1.18602800e+00 -1.56113462e+01 5.99399500e-01 -5.80187400e-01 -1.04999900e-01 9.50000000e-02 
-3.20080000e-03 -1.32249000e-02 9.87400000e-04 1.63240000e-01 -3.24927300e-01 2.13356100e-01 -1.54955000e-02 -1.98635000e-02 -1.25400000e-03 -1.99810000e-02 -3.04769000e-02 1.92059100e-01 -1.92254700e-01 3.07225000e-02 2.18525000e-02 1.35940000e-03 1.53731170e+00 1.65727110e+00 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.62651757e+01 -3.30872070e+00 -1.06681030e+00 -5.42330800e-01 -8.45505000e-02 3.62831100e-01 8.54836000e-01 1.45197410e+00 -1.52363656e+01 1.12953210e+00 1.70296200e-01 -7.67995500e-01 -1.04999900e-01 9.50000000e-02 
-1.32090000e-02 9.74800000e-04 1.63241100e-01 -3.24944200e-01 2.13372800e-01 -1.54979000e-02 -1.98652000e-02 -1.25370000e-03 -1.99821000e-02 -3.04822000e-02 1.92065000e-01 -1.92255000e-01 3.08625000e-02 2.18585000e-02 -1.04800000e-04 -2.05250000e-03 1.53731190e+00 1.66724670e+00 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.65656384e+01 -3.57223050e+00 -1.02531280e+00 -4.91185000e-01 -1.74662000e-02 4.54104300e-01 9.81523600e-01 1.62965690e+00 -1.49858350e+01 1.48372220e+00 6.71706300e-01 -5.76988000e-02 -7.94200200e-01 -1.04999900e-01 9.50000000e-02 
9.88500000e-04 1.63229000e-01 -3.24942300e-01 2.13366700e-01 -1.54961000e-02 -1.98642000e-02 -1.25380000e-03 -1.99846000e-02 -3.04852000e-02 1.92087100e-01 -1.92279600e-01 3.08618000e-02 2.18746000e-02 -3.65000000e-05 -2.10300000e-03 -8.02700000e-04 1.53731190e+00 1.67723010e+00 -1.13673040e+00 -1.84731900e+00 1.67531880e+01 -3.73671410e+00 -9.99410000e-01 -4.59259700e-01 2.44079000e-02 5.11077400e-01 1.06060240e+00 1.74056690e+00 -1.48294532e+01 1.70480850e+00 9.84687800e-01 3.85670200e-01 -1.65915200e-01 -7.37906000e-01 -1.04999900e-01 9.50000000e-02 
1.63229000e-01 -3.24942700e-01 2.13383500e-01 -1.55104000e-02 -1.98674000e-02 -1.25290000e-03 -1.99859000e-02 -3.04875000e-02 1.92102200e-01 -1.92294300e-01 3.08662000e-02 2.18634000e-02 -7.03000000e-05 -2.01000000e-03 -3.12300000e-04 -3.27300000e-04 1.53731190e+00 1.68721740e+00 -1.84731900e+00 1.68653781e+01 -3.83510640e+00 -9.83915200e-01 -4.40162300e-01 4.94566000e-02 5.45158000e-01 1.10790640e+00 1.80691210e+00 -1.47359073e+01 1.83706000e+00 1.17191000e+00 6.50888800e-01 2.09918000e-01 -2.05235600e-01 -6.45630600e-01 -1.04999900e-01 9.50000000e-02 
-3.24748300e-01 2.14639600e-01 -1.66897000e-02 -2.06416000e-02 -2.35210000e-03 -1.61440000e-02 -1.26152000e-02 1.75774700e-01 -2.67682900e-01 1.34391800e-01 9.79300000e-04 -1.05147000e-02 -3.64180000e-03 -2.27232000e-02 -1.07767000e-02 2.38842300e-01 1.69677890e+00 0.00000000e+00 1.69305664e+01 -3.89227740e+00 -9.74911900e-01 -4.29065700e-01 6.40112000e-02 5.64960600e-01 1.13539250e+00 1.84546220e+00 -1.46815523e+01 1.91390500e+00 1.28069580e+00 8.04994600e-01 4.28296700e-01 1.04273400e-01 -2.06925600e-01 -5.43573700e-01 9.50000000e-02 0.00000000e+00 
2.15922100e-01 -1.77420000e-02 -2.12745000e-02 -3.16210000e-03 -1.32580000e-02 7.26600000e-04 1.63460200e-01 -3.23778400e-01 2.11793300e-01 -1.51666000e-02 -1.97083000e-02 -1.36810000e-03 -1.98030000e-02 -2.90509000e-02 1.91913200e-01 -2.01013800e-01 1.69725430e+00 1.78755770e+00 -3.88787350e+00 -9.78774300e-01 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.46789479e+01 1.91757710e+00 1.28588720e+00 8.12343900e-01 4.38707600e-01 1.19026400e-01 -1.86016000e-01 -5.13936000e-01 1.65589874e+01 9.50000000e-02 -1.04999900e-01 
-1.77207000e-02 -2.12936000e-02 -3.16860000e-03 -1.32515000e-02 7.57600000e-04 1.63444200e-01 -3.23929800e-01 2.11982400e-01 -1.52064000e-02 -1.97074000e-02 -1.31040000e-03 -1.99759000e-02 -2.99042000e-02 1.92621000e-01 -1.91699900e-01 7.63670000e-03 1.69725560e+00 1.79746040e+00 -9.78774300e-01 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.52214922e+01 2.39339580e+00 1.21095540e+00 7.19990100e-01 3.17573800e-01 -4.57853000e-02 -4.14775400e-01 -8.34777200e-01 1.61066055e+01 1.00778200e-01 9.50000000e-02 -1.04999900e-01 
-2.12583000e-02 -3.21930000e-03 -1.32103000e-02 9.93000000e-04 1.63233100e-01 -3.24916000e-01 2.13338000e-01 -1.54895000e-02 -1.98607000e-02 -1.25370000e-03 -1.99842000e-02 -3.04865000e-02 1.92076700e-01 -1.92026300e-01 3.05352000e-02 1.94293000e-02 1.69726400e+00 1.80728250e+00 -4.28457500e-01 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.58154594e+01 2.91431320e+00 1.12892150e+00 6.18883000e-01 1.84958700e-01 -2.26218100e-01 -6.65216800e-01 -1.18602800e+00 1.56113462e+01 -5.99399500e-01 5.80187400e-01 9.50000000e-02 -1.04999900e-01 
-3.20190000e-03 -1.32258000e-02 9.92300000e-04 1.63239000e-01 -3.24942800e-01 2.13364700e-01 -1.54937000e-02 -1.98641000e-02 -1.25420000e-03 -1.99812000e-02 -3.04773000e-02 1.92060700e-01 -1.92255600e-01 3.07259000e-02 2.18474000e-02 1.31850000e-03 1.69726430e+00 1.81722370e+00 6.47608000e-02 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.62651757e+01 3.30872070e+00 1.06681030e+00 5.42330800e-01 8.45505000e-02 -3.62831100e-01 -8.54836000e-01 -1.45197410e+00 1.52363656e+01 -1.12953210e+00 -1.70296200e-01 7.67995500e-01 9.50000000e-02 -1.04999900e-01 
-1.32085000e-02 9.78300000e-04 1.63240300e-01 -3.24960700e-01 2.13382100e-01 -1.54961000e-02 -1.98658000e-02 -1.25390000e-03 -1.99823000e-02 -3.04826000e-02 1.92067400e-01 -1.92257600e-01 3.08638000e-02 2.18619000e-02 -1.10000000e-04 -2.09340000e-03 1.69726440e+00 1.82719940e+00 5.65943900e-01 1.13673040e+00 1.84731900e+00 -1.65656384e+01 3.57223050e+00 1.02531280e+00 4.91185000e-01 1.74662000e-02 -4.54104300e-01 -9.81523600e-01 -1.62965690e+00 1.49858350e+01 -1.48372220e+00 -6.71706300e-01 5.76988000e-02 7.94200200e-01 9.50000000e-02 -1.04999900e-01 
